P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01875
0.0984,0.257,0.63,5.3,
0.196,0.228,0.566,10.6,
0.289,0.202,0.497,15.9,
0.371,0.179,0.435,21.2,
0.457,0.156,0.377,26.5,
0.533,0.133,0.323,31.8,
0.599,0.112,0.275,37.1,
0.673,0.094,0.229,42.4,
0.719,0.0785,0.189,47.7,
0.772,0.0642,0.155,53.0,
0.81,0.0517,0.125,58.3,
0.843,0.0413,0.0991,63.6,
0.88,0.0327,0.0796,68.9,
0.904,0.0261,0.0624,74.2,
0.916,0.0202,0.0498,79.5,
0.939,0.0161,0.0399,84.8,
0.958,0.0133,0.0319,90.1,
0.954,0.0109,0.0265,95.4,
0.961,0.00915,0.0225,101.0,
0.969,0.00796,0.0192,106.0,
