P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.015
0.0729,0.265,0.647,4.889,
0.145,0.246,0.595,9.778,
0.217,0.224,0.552,14.67,
0.279,0.205,0.5,19.56,
0.344,0.186,0.456,24.44,
0.411,0.169,0.415,29.33,
0.463,0.153,0.37,34.22,
0.524,0.136,0.337,39.11,
0.57,0.121,0.297,44.0,
0.621,0.108,0.258,48.89,
0.661,0.095,0.231,53.78,
0.701,0.083,0.203,58.67,
0.75,0.0725,0.177,63.56,
0.786,0.0623,0.152,68.44,
0.809,0.054,0.131,73.33,
0.839,0.0458,0.113,78.22,
0.847,0.0392,0.0957,83.11,
0.878,0.033,0.0813,88.0,
0.898,0.0283,0.0684,92.89,
0.916,0.0241,0.0576,97.78,
0.92,0.0203,0.0496,103.0,
0.936,0.0174,0.0419,108.0,
0.946,0.0148,0.0362,112.0,
0.957,0.0128,0.0316,117.0,
0.966,0.0113,0.0274,122.0,
0.956,0.00988,0.0243,127.0,
0.969,0.00879,0.0216,132.0,
