A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13375
0.454,0.045,0.433,0.0161,
0.408,0.118,0.411,0.0322,
0.369,0.186,0.379,0.0483,
0.343,0.251,0.346,0.0644,
0.309,0.309,0.319,0.0805,
0.289,0.367,0.29,0.0966,
0.262,0.417,0.267,0.113,
0.241,0.461,0.244,0.129,
0.218,0.506,0.224,0.145,
0.203,0.541,0.208,0.161,
0.186,0.573,0.19,0.177,
0.172,0.605,0.175,0.193,
0.155,0.632,0.164,0.209,
0.148,0.664,0.15,0.225,
0.136,0.683,0.141,0.241,
0.129,0.702,0.131,0.258,
0.119,0.73,0.122,0.274,
0.112,0.731,0.115,0.29,
0.106,0.74,0.111,0.306,
0.1,0.757,0.105,0.322,
0.0962,0.766,0.1,0.338,
0.0914,0.777,0.0961,0.354,
0.0884,0.783,0.0926,0.37,
0.0866,0.796,0.0896,0.386,
0.0828,0.791,0.0871,0.402,
0.0808,0.806,0.0846,0.419,
0.0783,0.809,0.0823,0.435,
0.0764,0.822,0.0809,0.451,
0.0747,0.816,0.0789,0.467,
0.0735,0.817,0.0773,0.483,
