A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.107
0.466,0.0336,0.439,0.0154,
0.421,0.092,0.435,0.0308,
0.39,0.147,0.41,0.0463,
0.371,0.197,0.382,0.0617,
0.348,0.249,0.356,0.0771,
0.322,0.293,0.335,0.0925,
0.305,0.339,0.309,0.108,
0.28,0.379,0.29,0.123,
0.265,0.42,0.277,0.139,
0.246,0.453,0.252,0.154,
0.23,0.493,0.238,0.17,
0.215,0.522,0.223,0.185,
0.203,0.555,0.206,0.2,
0.191,0.566,0.195,0.216,
0.178,0.601,0.184,0.231,
0.167,0.623,0.173,0.247,
0.158,0.638,0.162,0.262,
0.147,0.67,0.152,0.278,
0.14,0.68,0.146,0.293,
0.134,0.7,0.138,0.308,
0.126,0.713,0.131,0.324,
0.119,0.729,0.124,0.339,
0.115,0.728,0.119,0.355,
0.109,0.74,0.114,0.37,
0.106,0.747,0.109,0.386,
0.101,0.769,0.105,0.401,
0.0966,0.774,0.101,0.416,
0.0933,0.769,0.101,0.432,
0.0912,0.792,0.096,0.447,
0.0868,0.798,0.0934,0.463,
0.0857,0.807,0.0892,0.478,
0.0847,0.798,0.0882,0.493,
0.0825,0.799,0.0853,0.509,
0.0803,0.817,0.0838,0.524,
0.0782,0.82,0.0837,0.54,
0.0758,0.815,0.0816,0.555,
0.0755,0.819,0.08,0.571,
0.0741,0.821,0.0789,0.586,
