P,A,time,cat
0.0,1.008,0.0,0.135
0.0487,0.889,1.716,
0.112,0.834,3.433,
0.171,0.775,5.149,
0.226,0.719,6.866,
0.282,0.676,8.582,
0.318,0.641,10.3,
0.356,0.585,12.01,
0.392,0.547,13.73,
0.43,0.526,15.45,
0.46,0.489,17.16,
0.491,0.461,18.88,
0.509,0.437,20.6,
0.539,0.418,22.31,
0.559,0.395,24.03,
0.572,0.382,25.75,
0.595,0.362,27.46,
0.614,0.343,29.18,
0.621,0.332,30.9,
0.63,0.318,32.61,
0.638,0.308,34.33,
0.65,0.299,36.04,
0.654,0.292,37.76,
0.671,0.28,39.48,
0.676,0.276,41.19,
0.688,0.271,42.91,
0.693,0.261,44.63,
0.697,0.261,46.34,
0.7,0.256,48.06,
0.708,0.249,49.78,
0.703,0.248,51.49,
0.706,0.243,53.21,
0.706,0.241,54.92,
0.716,0.238,56.64,
0.718,0.235,58.36,
0.72,0.232,60.07,
0.724,0.229,61.79,
