P,A,time,cat
0.0,0.996,0.0,0.108
0.0544,0.894,2.207,
0.12,0.843,4.414,
0.181,0.775,6.62,
0.233,0.715,8.827,
0.288,0.676,11.03,
0.331,0.622,13.24,
0.37,0.584,15.45,
0.406,0.55,17.65,
0.447,0.521,19.86,
0.469,0.483,22.07,
0.501,0.463,24.27,
0.517,0.439,26.48,
0.546,0.412,28.69,
0.569,0.392,30.89,
0.588,0.374,33.1,
0.603,0.357,35.31,
0.617,0.342,37.52,
0.631,0.33,39.72,
0.643,0.315,41.93,
0.651,0.307,44.14,
0.66,0.296,46.34,
0.669,0.286,48.55,
0.677,0.286,50.76,
0.684,0.276,52.96,
0.692,0.268,55.17,
0.703,0.261,57.38,
0.704,0.255,59.58,
0.701,0.253,61.79,
0.699,0.25,64.0,
0.716,0.246,66.2,
0.72,0.241,68.41,
0.725,0.241,70.62,
0.722,0.237,72.82,
0.72,0.238,75.03,
