P,A,time,cat
0.0,1.001,0.0,0.14875
0.0406,0.856,2.483,
0.0785,0.815,4.966,
0.111,0.77,7.448,
0.146,0.743,9.931,
0.18,0.709,12.41,
0.215,0.674,14.9,
0.251,0.642,17.38,
0.29,0.605,19.86,
0.33,0.572,22.35,
0.37,0.533,24.83,
0.414,0.488,27.31,
0.456,0.458,29.79,
0.5,0.415,32.28,
0.548,0.373,34.76,
0.586,0.339,37.24,
0.63,0.295,39.73,
0.684,0.261,42.21,
0.728,0.224,44.69,
0.758,0.192,47.17,
0.787,0.162,49.66,
0.822,0.137,52.14,
0.854,0.113,54.62,
0.885,0.0938,57.1,
0.902,0.0761,59.59,
0.932,0.0631,62.07,
0.929,0.052,64.55,
0.936,0.0416,67.04,
0.958,0.0341,69.52,
0.952,0.0277,72.0,
0.96,0.0234,74.48,
0.957,0.0194,76.97,
0.967,0.0161,79.45,
