A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.134,0.14,0.718,1318.0,
0.114,0.26,0.626,2636.0,
0.0976,0.37,0.526,3955.0,
0.0834,0.456,0.46,5273.0,
0.0713,0.536,0.385,6591.0,
0.0614,0.598,0.33,7910.0,
0.0533,0.665,0.282,9228.0,
0.045,0.71,0.246,10546.0,
0.0388,0.752,0.209,11864.0,
0.0331,0.788,0.18,13182.0,
0.0279,0.808,0.151,14501.0,
0.0242,0.829,0.131,15819.0,
0.0205,0.872,0.112,17137.0,
0.0177,0.878,0.0969,18456.0,
0.0151,0.907,0.0818,19774.0,
0.0131,0.922,0.0701,21092.0,
0.0111,0.924,0.0603,22410.0,
0.00954,0.933,0.0524,23728.0,
0.00826,0.948,0.0443,25047.0,
0.007,0.953,0.0376,26365.0,
0.00597,0.961,0.0322,27683.0,
0.00516,0.97,0.0274,29002.0,
0.00436,0.959,0.0236,30320.0,
0.00373,0.966,0.0205,31638.0,
