A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08125
0.127,0.185,0.693,1427.0,
0.102,0.336,0.549,2855.0,
0.0821,0.462,0.454,4282.0,
0.0676,0.567,0.364,5709.0,
0.0545,0.647,0.296,7136.0,
0.0438,0.718,0.236,8564.0,
0.0359,0.768,0.196,9991.0,
0.0292,0.813,0.157,11418.0,
0.0233,0.843,0.126,12845.0,
0.0191,0.864,0.102,14273.0,
0.0153,0.901,0.0831,15700.0,
0.0125,0.926,0.0676,17127.0,
0.0101,0.933,0.0548,18554.0,
0.00813,0.945,0.0448,19982.0,
0.00672,0.954,0.0361,21409.0,
0.00538,0.959,0.029,22836.0,
0.00435,0.963,0.0239,24263.0,
0.00353,0.978,0.0192,25691.0,
0.00288,0.982,0.0155,27118.0,
