A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.086
0.887,0.121,0.00158,3.833,
0.763,0.227,0.00276,7.667,
0.67,0.321,0.00383,11.5,
0.588,0.403,0.00481,15.33,
0.516,0.477,0.0056,19.17,
0.448,0.536,0.00641,23.0,
0.394,0.588,0.00701,26.83,
0.346,0.639,0.00758,30.67,
0.305,0.68,0.00809,34.5,
0.268,0.722,0.00846,38.33,
0.232,0.756,0.00882,42.17,
0.203,0.77,0.00909,46.0,
0.177,0.799,0.00941,49.83,
0.156,0.827,0.00978,53.67,
0.135,0.85,0.00991,57.5,
0.118,0.853,0.0102,61.33,
0.104,0.874,0.0103,65.17,
0.092,0.891,0.0105,69.0,
0.0802,0.903,0.0105,72.83,
0.0701,0.905,0.0107,76.67,
0.0627,0.916,0.0108,80.5,
0.055,0.929,0.011,84.33,
0.0476,0.922,0.0109,88.17,
0.0419,0.934,0.0109,92.0,
0.0374,0.933,0.0109,95.83,
0.0326,0.947,0.0112,99.67,
0.0287,0.956,0.0112,104.0,
0.0249,0.958,0.0111,107.0,
0.0219,0.964,0.0112,111.0,
0.0194,0.966,0.0112,115.0,
