A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.076
0.0665,0.708,0.16,0.487,
0.0565,0.606,0.277,0.974,
0.0491,0.522,0.358,1.46,
0.0437,0.468,0.417,1.947,
0.0397,0.421,0.469,2.434,
0.0368,0.39,0.505,2.921,
0.0337,0.357,0.543,3.407,
0.0309,0.329,0.571,3.894,
0.0284,0.301,0.596,4.381,
0.026,0.276,0.627,4.868,
0.0239,0.249,0.663,5.354,
0.0216,0.23,0.669,5.841,
0.0198,0.209,0.701,6.328,
0.0178,0.192,0.722,6.815,
0.016,0.171,0.746,7.301,
0.0143,0.152,0.766,7.788,
0.0126,0.133,0.779,8.275,
0.011,0.116,0.805,8.762,
0.00952,0.1,0.825,9.249,
0.00812,0.0868,0.844,9.735,
0.00679,0.0725,0.863,10.22,
0.00564,0.0604,0.864,10.71,
0.00462,0.05,0.876,11.2,
0.0038,0.0399,0.899,11.68,
0.00303,0.0322,0.903,12.17,
0.00239,0.0254,0.91,12.66,
0.00192,0.0205,0.93,13.14,
0.00153,0.0162,0.932,13.63,
0.00121,0.0131,0.941,14.12,
0.00101,0.0106,0.938,14.6,
0.0,0.00898,0.955,15.09,
0.0,0.0077,0.952,15.58,
0.0,0.00682,0.948,16.06,
0.0,0.00622,0.943,16.55,
