A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.095
0.0587,0.628,0.244,0.607,
0.0449,0.482,0.393,1.214,
0.0362,0.389,0.5,1.821,
0.0297,0.318,0.573,2.428,
0.025,0.263,0.628,3.035,
0.0206,0.219,0.675,3.642,
0.0173,0.183,0.71,4.249,
0.0141,0.149,0.759,4.856,
0.0115,0.122,0.781,5.463,
0.00895,0.0964,0.807,6.07,
0.00707,0.0742,0.846,6.677,
0.00524,0.0564,0.87,7.284,
0.00385,0.0407,0.889,7.891,
0.00274,0.0291,0.899,8.498,
0.00195,0.0207,0.91,9.105,
0.00139,0.0148,0.916,9.712,
0.00103,0.011,0.921,10.32,
0.0,0.00854,0.935,10.93,
0.0,0.00706,0.945,11.53,
0.0,0.00624,0.935,12.14,
