P,A,time,cat
0.0,1.01,0.0,0.08750000000000001
0.0455,0.933,33.36,
0.0878,0.902,66.72,
0.126,0.865,100.0,
0.16,0.826,133.0,
0.195,0.791,167.0,
0.224,0.772,200.0,
0.248,0.738,234.0,
0.274,0.716,267.0,
0.297,0.695,300.0,
0.315,0.674,334.0,
0.335,0.651,367.0,
0.354,0.641,400.0,
0.365,0.625,434.0,
0.379,0.624,467.0,
0.39,0.597,500.0,
0.406,0.587,534.0,
0.412,0.582,567.0,
0.424,0.573,600.0,
0.432,0.559,634.0,
0.437,0.555,667.0,
0.441,0.555,701.0,
0.452,0.541,734.0,
0.453,0.539,767.0,
0.463,0.531,801.0,
0.467,0.526,834.0,
0.472,0.526,867.0,
0.472,0.518,901.0,
0.471,0.521,934.0,
0.473,0.516,967.0,
0.481,0.51,1001.0,
0.482,0.512,1034.0,
0.483,0.507,1068.0,
0.489,0.504,1101.0,
0.491,0.5,1134.0,
0.489,0.506,1168.0,
0.489,0.506,1201.0,
