P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04
0.0603,0.114,0.781,1255.0,
0.122,0.105,0.75,2511.0,
0.184,0.0991,0.693,3766.0,
0.241,0.0901,0.633,5022.0,
0.303,0.0841,0.584,6277.0,
0.359,0.0769,0.539,7533.0,
0.413,0.0697,0.488,8788.0,
0.465,0.0641,0.444,10044.0,
0.523,0.0568,0.398,11299.0,
0.568,0.0514,0.352,12555.0,
0.616,0.0444,0.311,13810.0,
0.662,0.0394,0.272,15066.0,
0.716,0.0338,0.239,16321.0,
0.748,0.0292,0.202,17577.0,
0.787,0.0251,0.171,18832.0,
0.815,0.0208,0.143,20088.0,
0.841,0.0171,0.118,21343.0,
0.867,0.0139,0.097,22599.0,
0.895,0.0114,0.0781,23854.0,
0.907,0.00908,0.0624,25110.0,
0.94,0.00714,0.0494,26365.0,
0.947,0.00566,0.0386,27621.0,
0.956,0.00434,0.0306,28876.0,
0.967,0.00341,0.0236,30132.0,
0.98,0.00259,0.0182,31387.0,
0.969,0.00199,0.0138,32643.0,
0.986,0.00153,0.0107,33898.0,
