P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05
0.0646,0.113,0.775,1088.0,
0.133,0.104,0.734,2176.0,
0.195,0.0972,0.662,3264.0,
0.262,0.0885,0.613,4352.0,
0.321,0.0814,0.558,5440.0,
0.383,0.0729,0.502,6528.0,
0.442,0.0645,0.462,7617.0,
0.505,0.0586,0.405,8705.0,
0.556,0.0512,0.359,9793.0,
0.61,0.0456,0.314,10881.0,
0.656,0.039,0.277,11969.0,
0.707,0.0332,0.235,13057.0,
0.747,0.0284,0.197,14145.0,
0.79,0.0239,0.166,15233.0,
0.801,0.0197,0.138,16321.0,
0.846,0.0161,0.11,17409.0,
0.881,0.0129,0.0892,18497.0,
0.898,0.0102,0.0704,19585.0,
0.923,0.00797,0.0556,20673.0,
0.93,0.00619,0.0427,21761.0,
0.951,0.00479,0.0328,22850.0,
0.964,0.00364,0.0256,23938.0,
0.961,0.00279,0.0193,25026.0,
0.979,0.00209,0.0142,26114.0,
0.987,0.00156,0.011,27202.0,
0.987,0.00118,0.00827,28290.0,
0.985,0.0,0.00617,29378.0,
