A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.892,0.107,1644.0,
0.796,0.202,3287.0,
0.716,0.285,4931.0,
0.642,0.358,6574.0,
0.566,0.423,8218.0,
0.518,0.478,9861.0,
0.46,0.537,11505.0,
0.419,0.581,13148.0,
0.376,0.617,14792.0,
0.34,0.658,16435.0,
0.306,0.692,18079.0,
0.28,0.721,19723.0,
0.254,0.741,21366.0,
0.231,0.769,23010.0,
0.213,0.791,24653.0,
0.194,0.809,26297.0,
0.177,0.831,27940.0,
0.163,0.838,29584.0,
0.15,0.851,31227.0,
0.141,0.858,32871.0,
0.131,0.872,34514.0,
0.121,0.88,36158.0,
0.112,0.888,37802.0,
0.107,0.893,39445.0,
0.0984,0.895,41089.0,
0.094,0.915,42732.0,
0.0895,0.91,44376.0,
0.0848,0.919,46019.0,
0.0803,0.928,47663.0,
0.0778,0.913,49306.0,
0.0742,0.93,50950.0,
0.0717,0.93,52593.0,
0.0684,0.925,54237.0,
