P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.085
0.0388,0.0837,0.883,1.655,
0.115,0.11,0.761,3.311,
0.195,0.118,0.667,4.966,
0.274,0.119,0.597,6.621,
0.344,0.117,0.529,8.277,
0.409,0.112,0.466,9.932,
0.472,0.107,0.407,11.59,
0.517,0.104,0.358,13.24,
0.565,0.0973,0.319,14.9,
0.597,0.0934,0.282,16.55,
0.641,0.0898,0.25,18.21,
0.679,0.086,0.221,19.86,
0.699,0.0825,0.195,21.52,
0.723,0.0794,0.175,23.17,
0.74,0.0761,0.155,24.83,
0.752,0.0725,0.138,26.48,
0.782,0.0708,0.123,28.14,
0.796,0.0686,0.11,29.8,
0.814,0.0663,0.0964,31.45,
0.823,0.064,0.0873,33.11,
0.831,0.0631,0.0778,34.76,
0.841,0.0611,0.0699,36.42,
0.843,0.0596,0.0631,38.07,
0.856,0.0584,0.057,39.73,
0.862,0.0571,0.0515,41.38,
0.858,0.0564,0.0464,43.04,
0.877,0.0555,0.0425,44.69,
0.888,0.055,0.0389,46.35,
0.88,0.0542,0.0355,48.0,
0.881,0.0538,0.0327,49.66,
0.897,0.0529,0.0303,51.31,
0.895,0.0525,0.0281,52.97,
