A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.013
0.0456,0.891,0.0508,3.833,
0.0439,0.85,0.101,7.667,
0.0415,0.807,0.151,11.5,
0.0388,0.75,0.201,15.33,
0.036,0.706,0.248,19.17,
0.034,0.666,0.292,23.0,
0.0316,0.614,0.344,26.83,
0.0296,0.571,0.391,30.67,
0.0273,0.527,0.427,34.5,
0.0249,0.486,0.484,38.33,
0.0232,0.444,0.522,42.17,
0.0208,0.399,0.573,46.0,
0.0187,0.359,0.608,49.83,
0.0167,0.321,0.646,53.67,
0.0147,0.284,0.688,57.5,
0.013,0.248,0.722,61.33,
0.0112,0.219,0.76,65.17,
0.00967,0.186,0.798,69.0,
0.00815,0.158,0.821,72.83,
0.00673,0.131,0.86,76.67,
0.00563,0.109,0.877,80.5,
0.00464,0.0902,0.885,84.33,
0.00387,0.0748,0.914,88.17,
0.00321,0.0624,0.93,92.0,
0.00272,0.0534,0.935,95.83,
0.00239,0.0459,0.947,99.67,
0.00213,0.0406,0.952,104.0,
0.00193,0.0373,0.963,107.0,
0.00183,0.035,0.958,111.0,
0.00174,0.0341,0.95,115.0,
