A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.01625
0.0458,0.867,0.0657,3.993,
0.0418,0.802,0.131,7.987,
0.0389,0.752,0.191,11.98,
0.0364,0.692,0.256,15.97,
0.0328,0.634,0.321,19.97,
0.0299,0.58,0.381,23.96,
0.0266,0.514,0.442,27.95,
0.024,0.463,0.501,31.95,
0.0213,0.411,0.553,35.94,
0.0185,0.356,0.609,39.93,
0.0159,0.31,0.661,43.93,
0.0136,0.26,0.711,47.92,
0.0112,0.218,0.764,51.91,
0.00921,0.178,0.801,55.91,
0.00748,0.143,0.837,59.9,
0.00579,0.111,0.874,63.89,
0.00452,0.087,0.901,67.89,
0.00354,0.0679,0.921,71.88,
0.00284,0.0548,0.944,75.87,
0.00238,0.0459,0.946,79.87,
0.00209,0.0398,0.949,83.86,
