A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.03375
0.825,0.0852,0.0511,48.88,
0.789,0.0803,0.103,97.77,
0.738,0.0757,0.157,147.0,
0.69,0.0714,0.211,196.0,
0.641,0.065,0.259,244.0,
0.599,0.0611,0.315,293.0,
0.551,0.0561,0.364,342.0,
0.507,0.0519,0.414,391.0,
0.463,0.0471,0.453,440.0,
0.416,0.0426,0.509,489.0,
0.379,0.0386,0.558,538.0,
0.335,0.034,0.61,587.0,
0.295,0.0302,0.645,636.0,
0.257,0.0262,0.695,684.0,
0.217,0.0221,0.738,733.0,
0.18,0.0187,0.775,782.0,
0.148,0.0153,0.823,831.0,
0.119,0.0121,0.846,880.0,
0.0917,0.00949,0.879,929.0,
0.0699,0.00716,0.908,978.0,
0.0517,0.00536,0.92,1027.0,
0.038,0.0039,0.933,1075.0,
0.028,0.00287,0.964,1124.0,
0.0211,0.00216,0.969,1173.0,
0.0163,0.00169,0.973,1222.0,
0.0133,0.00136,0.973,1271.0,
