A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.027
0.835,0.0856,0.0549,64.75,
0.787,0.0799,0.111,130.0,
0.733,0.0744,0.167,194.0,
0.683,0.0707,0.222,259.0,
0.635,0.0649,0.275,324.0,
0.582,0.0593,0.329,388.0,
0.544,0.0553,0.384,453.0,
0.485,0.0504,0.439,518.0,
0.444,0.0458,0.494,583.0,
0.394,0.0409,0.54,648.0,
0.351,0.0366,0.583,712.0,
0.309,0.0311,0.641,777.0,
0.265,0.0273,0.69,842.0,
0.226,0.023,0.729,906.0,
0.188,0.0194,0.777,971.0,
0.151,0.0155,0.805,1036.0,
0.119,0.0124,0.847,1101.0,
0.092,0.00946,0.882,1166.0,
0.0682,0.00701,0.918,1230.0,
0.0496,0.00508,0.927,1295.0,
0.0351,0.00361,0.948,1360.0,
0.025,0.00264,0.974,1424.0,
0.0189,0.00193,0.977,1489.0,
0.0147,0.00151,0.983,1554.0,
