A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.0772,0.114,0.818,12.11,
0.0675,0.214,0.717,24.23,
0.0596,0.304,0.631,36.34,
0.0532,0.383,0.57,48.46,
0.0474,0.451,0.5,60.57,
0.0414,0.516,0.445,72.69,
0.0375,0.569,0.394,84.8,
0.0328,0.614,0.349,96.91,
0.0292,0.662,0.311,109.0,
0.026,0.695,0.277,121.0,
0.0232,0.727,0.246,133.0,
0.0206,0.757,0.22,145.0,
0.0182,0.78,0.196,157.0,
0.0163,0.814,0.176,170.0,
0.0146,0.821,0.155,182.0,
0.013,0.851,0.14,194.0,
0.0116,0.859,0.123,206.0,
0.0104,0.873,0.11,218.0,
0.00929,0.889,0.0983,230.0,
0.00824,0.907,0.0871,242.0,
0.00733,0.916,0.0774,254.0,
0.00663,0.914,0.0689,267.0,
0.00586,0.93,0.0624,279.0,
0.00527,0.926,0.0559,291.0,
0.00479,0.95,0.0503,303.0,
0.00424,0.956,0.045,315.0,
0.00379,0.947,0.0405,327.0,
0.00345,0.947,0.0364,339.0,
0.0031,0.971,0.0324,351.0,
0.00275,0.956,0.0293,363.0,
0.00251,0.965,0.0265,376.0,
0.00226,0.97,0.0242,388.0,
0.00202,0.985,0.0217,400.0,
0.00183,0.973,0.0198,412.0,
0.00169,0.977,0.0179,424.0,
