A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07625
0.201,0.152,0.581,72.76,
0.19,0.194,0.542,146.0,
0.181,0.228,0.516,218.0,
0.174,0.259,0.484,291.0,
0.166,0.291,0.465,364.0,
0.157,0.318,0.445,437.0,
0.15,0.347,0.421,509.0,
0.141,0.384,0.4,582.0,
0.133,0.414,0.375,655.0,
0.125,0.445,0.354,728.0,
0.116,0.473,0.33,800.0,
0.11,0.511,0.309,873.0,
0.1,0.538,0.287,946.0,
0.0932,0.569,0.267,1019.0,
0.0858,0.598,0.239,1091.0,
0.0772,0.63,0.216,1164.0,
0.0699,0.657,0.198,1237.0,
0.0623,0.692,0.176,1310.0,
0.0553,0.72,0.155,1382.0,
0.0476,0.75,0.135,1455.0,
0.0403,0.771,0.116,1528.0,
0.0337,0.81,0.095,1601.0,
0.0272,0.832,0.0767,1673.0,
0.0213,0.854,0.0597,1746.0,
0.0159,0.868,0.0452,1819.0,
0.0117,0.89,0.0334,1892.0,
0.00833,0.907,0.0236,1964.0,
0.00604,0.913,0.0171,2037.0,
0.00456,0.932,0.0129,2110.0,
0.00369,0.935,0.0105,2183.0,
0.00324,0.942,0.00921,2255.0,
0.00298,0.955,0.00848,2328.0,
0.00281,0.953,0.00792,2401.0,
