A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.061
0.203,0.16,0.583,156.0,
0.189,0.217,0.528,312.0,
0.175,0.273,0.495,468.0,
0.162,0.323,0.46,624.0,
0.147,0.372,0.415,781.0,
0.133,0.431,0.374,937.0,
0.121,0.481,0.335,1093.0,
0.105,0.537,0.302,1249.0,
0.0918,0.593,0.256,1405.0,
0.0785,0.648,0.223,1561.0,
0.0658,0.699,0.185,1717.0,
0.052,0.746,0.148,1873.0,
0.0396,0.798,0.113,2029.0,
0.0285,0.836,0.0791,2185.0,
0.0184,0.88,0.0518,2342.0,
0.0104,0.909,0.0296,2498.0,
0.00579,0.925,0.0165,2654.0,
0.00374,0.945,0.0105,2810.0,
0.00299,0.967,0.0084,2966.0,
