P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.10999999999999999
0.136,0.00935,0.836,0.552,
0.25,0.0169,0.702,1.103,
0.349,0.0226,0.597,1.655,
0.432,0.0281,0.502,2.207,
0.508,0.0325,0.422,2.758,
0.559,0.0356,0.357,3.31,
0.61,0.0395,0.299,3.862,
0.668,0.0415,0.252,4.413,
0.685,0.0437,0.211,4.965,
0.731,0.0457,0.179,5.517,
0.748,0.0476,0.15,6.068,
0.777,0.0484,0.127,6.62,
0.794,0.0493,0.108,7.172,
0.802,0.0504,0.0914,7.723,
0.816,0.0512,0.075,8.275,
0.832,0.0519,0.0646,8.827,
0.844,0.0524,0.0551,9.378,
0.852,0.0529,0.047,9.93,
0.839,0.0536,0.0402,10.48,
0.858,0.0542,0.0337,11.03,
0.864,0.0536,0.0293,11.58,
0.871,0.0539,0.0246,12.14,
0.876,0.054,0.0215,12.69,
0.866,0.0546,0.0185,13.24,
