A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0775
0.8,0.0559,0.116,44.58,
0.646,0.17,0.157,89.16,
0.515,0.292,0.158,134.0,
0.414,0.411,0.143,178.0,
0.337,0.521,0.119,223.0,
0.268,0.616,0.0954,267.0,
0.216,0.688,0.0745,312.0,
0.174,0.757,0.0573,357.0,
0.14,0.808,0.0454,401.0,
0.113,0.833,0.0357,446.0,
0.0903,0.874,0.0288,490.0,
0.0725,0.894,0.0239,535.0,
0.0583,0.922,0.0201,580.0,
0.0475,0.936,0.0171,624.0,
0.038,0.948,0.0147,669.0,
0.0307,0.949,0.0132,713.0,
0.0245,0.963,0.0117,758.0,
0.0196,0.969,0.0106,802.0,
0.0159,0.966,0.00979,847.0,
