A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.062
0.878,0.0175,0.09,26.23,
0.775,0.063,0.141,52.46,
0.678,0.121,0.176,78.69,
0.595,0.18,0.194,105.0,
0.517,0.249,0.197,131.0,
0.463,0.314,0.195,157.0,
0.402,0.381,0.188,184.0,
0.358,0.443,0.176,210.0,
0.314,0.502,0.161,236.0,
0.275,0.558,0.144,262.0,
0.243,0.608,0.126,289.0,
0.215,0.658,0.11,315.0,
0.187,0.701,0.0945,341.0,
0.165,0.739,0.0827,367.0,
0.146,0.769,0.0705,393.0,
0.129,0.813,0.06,420.0,
0.113,0.829,0.0525,446.0,
0.0995,0.847,0.0452,472.0,
0.0866,0.875,0.0391,498.0,
0.0777,0.871,0.0341,525.0,
0.0678,0.895,0.0298,551.0,
0.0593,0.898,0.0266,577.0,
0.0518,0.919,0.0237,603.0,
0.0455,0.921,0.0212,629.0,
0.0404,0.934,0.0191,656.0,
0.0355,0.943,0.0177,682.0,
0.031,0.945,0.0161,708.0,
0.0273,0.933,0.0148,734.0,
0.0242,0.973,0.0138,761.0,
0.0213,0.955,0.0128,787.0,
0.0185,0.965,0.0119,813.0,
0.0162,0.973,0.0112,839.0,
0.0144,0.977,0.0106,866.0,
0.0127,0.969,0.0101,892.0,
0.0112,0.976,0.00947,918.0,
