A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.065
0.819,0.163,0.0111,18.48,
0.657,0.308,0.0144,36.95,
0.546,0.428,0.0167,55.43,
0.447,0.524,0.0185,73.9,
0.369,0.605,0.0199,92.38,
0.299,0.661,0.0214,111.0,
0.246,0.717,0.0224,129.0,
0.204,0.764,0.0228,148.0,
0.166,0.797,0.0237,166.0,
0.139,0.813,0.0242,185.0,
0.114,0.836,0.0245,203.0,
0.0955,0.861,0.0252,222.0,
0.0777,0.881,0.0253,240.0,
0.0661,0.889,0.0255,259.0,
0.0556,0.908,0.0258,277.0,
0.0472,0.907,0.0259,296.0,
0.0403,0.912,0.0262,314.0,
0.0346,0.923,0.0262,333.0,
0.0298,0.93,0.0263,351.0,
0.0262,0.925,0.0262,370.0,
0.0233,0.938,0.0267,388.0,
