A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08125
0.888,0.0913,0.00808,10.21,
0.796,0.18,0.0102,20.42,
0.716,0.262,0.0119,30.63,
0.643,0.339,0.0136,40.84,
0.576,0.395,0.0151,51.05,
0.511,0.451,0.0164,61.26,
0.456,0.511,0.0176,71.47,
0.412,0.564,0.0186,81.68,
0.368,0.596,0.0192,91.89,
0.328,0.637,0.02,102.0,
0.294,0.669,0.0208,112.0,
0.264,0.69,0.0214,123.0,
0.237,0.72,0.022,133.0,
0.212,0.742,0.0224,143.0,
0.191,0.76,0.0227,153.0,
0.172,0.786,0.0232,163.0,
0.156,0.799,0.0235,174.0,
0.138,0.812,0.024,184.0,
0.125,0.827,0.0242,194.0,
0.113,0.853,0.0242,204.0,
0.101,0.855,0.0247,214.0,
0.0928,0.864,0.025,225.0,
0.0827,0.868,0.0246,235.0,
0.0755,0.877,0.0252,245.0,
0.0685,0.877,0.0251,255.0,
0.0612,0.887,0.0255,265.0,
0.056,0.908,0.0253,276.0,
0.0516,0.897,0.0259,286.0,
0.0469,0.909,0.0257,296.0,
0.0429,0.901,0.0258,306.0,
0.0392,0.921,0.0257,317.0,
0.036,0.914,0.0259,327.0,
0.0334,0.927,0.0259,337.0,
0.0308,0.918,0.0261,347.0,
0.0283,0.922,0.026,357.0,
0.0263,0.921,0.0262,368.0,
0.0247,0.924,0.0264,378.0,
0.0229,0.92,0.0255,388.0,
