A,P,time,cat
1.002,0.0,0.0,0.033
0.888,0.0779,31.39,
0.822,0.151,62.78,
0.75,0.221,94.17,
0.681,0.287,126.0,
0.618,0.349,157.0,
0.565,0.403,188.0,
0.519,0.452,220.0,
0.475,0.505,251.0,
0.427,0.548,282.0,
0.382,0.588,314.0,
0.346,0.622,345.0,
0.313,0.662,377.0,
0.282,0.691,408.0,
0.253,0.712,439.0,
0.228,0.741,471.0,
0.206,0.765,502.0,
0.184,0.785,534.0,
0.166,0.803,565.0,
0.15,0.828,596.0,
0.134,0.846,628.0,
0.122,0.851,659.0,
0.109,0.855,691.0,
0.0981,0.871,722.0,
0.0881,0.883,753.0,
0.0789,0.888,785.0,
0.072,0.907,816.0,
0.0646,0.904,848.0,
0.0584,0.916,879.0,
0.0528,0.916,910.0,
0.0488,0.914,942.0,
0.044,0.922,973.0,
0.041,0.937,1004.0,
0.0368,0.929,1036.0,
0.0337,0.94,1067.0,
0.0308,0.939,1099.0,
0.0286,0.951,1130.0,
