A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.0454,0.0655,0.843,169.0,
0.0419,0.132,0.78,339.0,
0.0392,0.195,0.718,508.0,
0.036,0.262,0.654,678.0,
0.0325,0.323,0.602,847.0,
0.0295,0.385,0.541,1017.0,
0.0269,0.445,0.486,1186.0,
0.0236,0.499,0.438,1356.0,
0.0212,0.562,0.383,1525.0,
0.0185,0.604,0.333,1695.0,
0.016,0.661,0.294,1864.0,
0.0135,0.7,0.254,2034.0,
0.0114,0.752,0.212,2203.0,
0.0097,0.792,0.176,2373.0,
0.00803,0.833,0.145,2542.0,
0.00637,0.856,0.116,2712.0,
0.00524,0.884,0.0941,2881.0,
0.00411,0.918,0.0752,3051.0,
0.0032,0.931,0.0582,3220.0,
0.00253,0.941,0.0456,3390.0,
0.0019,0.952,0.0347,3559.0,
0.00147,0.954,0.0269,3729.0,
0.00113,0.978,0.0203,3898.0,
0.0,0.985,0.0156,4068.0,
0.0,0.988,0.0117,4237.0,
