A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.046
0.0475,0.0456,0.867,150.0,
0.0447,0.0938,0.831,299.0,
0.0422,0.14,0.783,449.0,
0.0399,0.188,0.743,598.0,
0.0373,0.231,0.699,748.0,
0.0354,0.277,0.649,897.0,
0.033,0.322,0.616,1047.0,
0.0309,0.364,0.573,1196.0,
0.0285,0.408,0.531,1346.0,
0.0269,0.448,0.496,1496.0,
0.0245,0.489,0.453,1645.0,
0.0224,0.53,0.413,1795.0,
0.0209,0.562,0.383,1944.0,
0.0187,0.602,0.348,2094.0,
0.0171,0.649,0.318,2243.0,
0.0152,0.673,0.283,2393.0,
0.0137,0.708,0.254,2542.0,
0.0122,0.736,0.225,2692.0,
0.0108,0.773,0.199,2842.0,
0.00946,0.792,0.173,2991.0,
0.00817,0.826,0.153,3141.0,
0.00715,0.841,0.13,3290.0,
0.00612,0.859,0.111,3440.0,
0.00524,0.889,0.0949,3589.0,
0.0044,0.892,0.0807,3739.0,
0.00371,0.907,0.0684,3889.0,
0.00314,0.922,0.0569,4038.0,
0.00257,0.943,0.0479,4188.0,
0.00215,0.959,0.0394,4337.0,
0.00177,0.954,0.0318,4487.0,
0.00147,0.969,0.0264,4636.0,
0.0012,0.974,0.0218,4786.0,
0.0,0.978,0.0176,4935.0,
0.0,0.996,0.0144,5085.0,
