A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.1375
0.458,0.0548,0.486,873.0,
0.207,0.162,0.626,1746.0,
0.0939,0.283,0.612,2619.0,
0.0432,0.39,0.564,3493.0,
0.0195,0.489,0.483,4366.0,
0.00893,0.57,0.412,5239.0,
0.00411,0.639,0.35,6112.0,
0.00183,0.694,0.29,6985.0,
0.0,0.741,0.245,7858.0,
0.0,0.787,0.204,8731.0,
0.0,0.823,0.168,9604.0,
0.0,0.836,0.14,10478.0,
0.0,0.87,0.117,11351.0,
0.0,0.89,0.0984,12224.0,
0.0,0.915,0.0823,13097.0,
0.0,0.928,0.069,13970.0,
0.0,0.942,0.0575,14843.0,
0.0,0.935,0.0483,15716.0,
0.0,0.945,0.0401,16590.0,
0.0,0.956,0.0338,17463.0,
0.0,0.963,0.028,18336.0,
0.0,0.972,0.0234,19209.0,
