A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11
0.488,0.0379,0.474,802.0,
0.235,0.119,0.643,1604.0,
0.116,0.212,0.673,2406.0,
0.0561,0.3,0.638,3207.0,
0.027,0.385,0.582,4009.0,
0.0131,0.462,0.52,4811.0,
0.00642,0.532,0.46,5613.0,
0.00313,0.586,0.407,6415.0,
0.00151,0.637,0.358,7217.0,
0.0,0.686,0.314,8019.0,
0.0,0.721,0.273,8821.0,
0.0,0.751,0.239,9622.0,
0.0,0.784,0.21,10424.0,
0.0,0.811,0.184,11226.0,
0.0,0.823,0.16,12028.0,
0.0,0.848,0.14,12830.0,
0.0,0.871,0.123,13632.0,
0.0,0.888,0.108,14434.0,
0.0,0.892,0.0936,15236.0,
0.0,0.906,0.0827,16037.0,
0.0,0.907,0.0716,16839.0,
0.0,0.924,0.0635,17641.0,
0.0,0.946,0.0548,18443.0,
0.0,0.936,0.049,19245.0,
0.0,0.95,0.0423,20047.0,
0.0,0.94,0.0373,20849.0,
0.0,0.961,0.0323,21651.0,
0.0,0.96,0.0287,22452.0,
0.0,0.963,0.0248,23254.0,
0.0,0.958,0.0217,24056.0,
0.0,0.979,0.0192,24858.0,
