P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0775
0.195,0.0768,0.705,7684.0,
0.342,0.0619,0.567,15367.0,
0.455,0.05,0.462,23051.0,
0.549,0.0416,0.378,30734.0,
0.621,0.0341,0.312,38418.0,
0.676,0.0282,0.262,46101.0,
0.723,0.0236,0.215,53785.0,
0.761,0.02,0.181,61468.0,
0.803,0.0167,0.153,69152.0,
0.821,0.014,0.128,76836.0,
0.842,0.0118,0.109,84519.0,
0.853,0.0099,0.0899,92203.0,
0.871,0.0084,0.0762,99886.0,
0.885,0.00703,0.0649,107570.0,
0.897,0.00597,0.0546,115253.0,
0.912,0.0051,0.0467,122937.0,
0.915,0.00427,0.04,130620.0,
0.928,0.00362,0.0334,138304.0,
0.929,0.00309,0.0282,145987.0,
0.946,0.00262,0.0238,153671.0,
