P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.062
0.138,0.082,0.763,6574.0,
0.258,0.0711,0.647,13148.0,
0.354,0.0611,0.559,19722.0,
0.434,0.0532,0.486,26297.0,
0.497,0.0465,0.427,32871.0,
0.563,0.0408,0.37,39445.0,
0.616,0.0357,0.325,46019.0,
0.655,0.0313,0.285,52593.0,
0.69,0.0278,0.254,59167.0,
0.725,0.0243,0.224,65742.0,
0.75,0.0218,0.197,72316.0,
0.774,0.0192,0.175,78890.0,
0.805,0.0171,0.156,85464.0,
0.829,0.0153,0.139,92038.0,
0.832,0.0135,0.122,98612.0,
0.846,0.0119,0.109,105186.0,
0.853,0.0107,0.0975,111761.0,
0.868,0.00948,0.0862,118335.0,
0.892,0.00843,0.0784,124909.0,
0.886,0.00753,0.0694,131483.0,
0.898,0.00672,0.0617,138057.0,
0.913,0.00603,0.0544,144631.0,
0.914,0.00532,0.0488,151205.0,
0.92,0.00473,0.0443,157780.0,
0.917,0.00422,0.0396,164354.0,
0.936,0.00381,0.0347,170928.0,
0.938,0.0034,0.0311,177502.0,
0.934,0.00305,0.028,184076.0,
0.934,0.00271,0.0248,190650.0,
0.933,0.00243,0.0222,197225.0,
0.946,0.00219,0.0202,203799.0,
0.949,0.00195,0.0179,210373.0,
0.949,0.00173,0.0157,216947.0,
