P,A,time,cat
0.0,0.999,0.0,0.0675
0.0396,0.896,17.65,
0.0785,0.856,35.29,
0.119,0.815,52.94,
0.157,0.776,70.59,
0.198,0.741,88.24,
0.235,0.703,106.0,
0.275,0.66,124.0,
0.31,0.624,141.0,
0.35,0.593,159.0,
0.391,0.556,176.0,
0.424,0.516,194.0,
0.463,0.482,212.0,
0.496,0.439,229.0,
0.534,0.403,247.0,
0.583,0.367,265.0,
0.603,0.337,282.0,
0.645,0.3,300.0,
0.679,0.27,318.0,
0.707,0.236,335.0,
0.736,0.204,353.0,
0.778,0.18,371.0,
0.81,0.151,388.0,
0.828,0.125,406.0,
0.861,0.102,424.0,
0.88,0.0838,441.0,
0.902,0.0653,459.0,
0.924,0.0509,476.0,
0.928,0.0397,494.0,
0.957,0.0306,512.0,
0.962,0.0236,529.0,
0.971,0.0185,547.0,
0.957,0.0147,565.0,
0.982,0.0117,582.0,
0.973,0.00941,600.0,
