P,A,time,cat
0.0,0.996,0.0,0.054
0.0533,0.902,29.68,
0.105,0.843,59.36,
0.16,0.788,89.04,
0.212,0.744,119.0,
0.265,0.692,148.0,
0.318,0.643,178.0,
0.365,0.586,208.0,
0.417,0.535,237.0,
0.47,0.484,267.0,
0.517,0.437,297.0,
0.567,0.384,326.0,
0.615,0.343,356.0,
0.658,0.29,386.0,
0.715,0.25,416.0,
0.752,0.205,445.0,
0.8,0.169,475.0,
0.834,0.133,505.0,
0.872,0.102,534.0,
0.883,0.0754,564.0,
0.929,0.0529,594.0,
0.94,0.037,623.0,
0.952,0.0255,653.0,
0.968,0.0179,683.0,
0.983,0.0128,712.0,
0.977,0.00937,742.0,
