A,P,time,cat
1.004,0.0,0.0,0.042
0.904,0.0772,3.647,
0.834,0.148,7.294,
0.761,0.216,10.94,
0.702,0.283,14.59,
0.645,0.344,18.24,
0.586,0.397,21.88,
0.531,0.455,25.53,
0.482,0.509,29.18,
0.435,0.557,32.82,
0.386,0.597,36.47,
0.35,0.638,40.12,
0.309,0.68,43.76,
0.278,0.712,47.41,
0.25,0.748,51.06,
0.223,0.773,54.71,
0.197,0.803,58.35,
0.173,0.816,62.0,
0.154,0.846,65.65,
0.138,0.858,69.29,
0.123,0.868,72.94,
0.109,0.896,76.59,
0.0966,0.899,80.24,
0.0862,0.9,83.88,
0.077,0.912,87.53,
0.069,0.935,91.18,
0.0619,0.926,94.82,
0.0552,0.942,98.47,
0.0501,0.944,102.0,
0.0453,0.944,106.0,
0.0413,0.952,109.0,
0.0379,0.963,113.0,
0.0354,0.964,117.0,
0.0326,0.959,120.0,
0.0306,0.968,124.0,
