A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09625
0.113,0.772,0.105,0.0334,
0.0784,0.67,0.226,0.0667,
0.0664,0.582,0.33,0.1,
0.0574,0.501,0.405,0.133,
0.0506,0.44,0.476,0.167,
0.0446,0.385,0.537,0.2,
0.039,0.341,0.588,0.233,
0.0339,0.298,0.629,0.267,
0.0306,0.264,0.668,0.3,
0.0266,0.237,0.701,0.334,
0.0235,0.209,0.729,0.367,
0.0213,0.185,0.753,0.4,
0.0187,0.167,0.775,0.434,
0.0167,0.147,0.793,0.467,
0.0148,0.129,0.826,0.5,
0.0133,0.115,0.835,0.534,
0.0117,0.104,0.844,0.567,
0.0105,0.0929,0.859,0.6,
0.0093,0.0818,0.854,0.634,
0.00825,0.0735,0.893,0.667,
0.00744,0.066,0.891,0.7,
0.00668,0.0592,0.904,0.734,
0.00596,0.0521,0.911,0.767,
0.00535,0.0475,0.919,0.801,
0.00478,0.0421,0.913,0.834,
0.00429,0.0381,0.925,0.867,
0.00384,0.0346,0.911,0.901,
0.00348,0.0306,0.933,0.934,
0.00317,0.0282,0.926,0.967,
0.00289,0.0253,0.932,1.001,
0.00258,0.0228,0.942,1.034,
