A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.077
0.0965,0.763,0.118,0.0434,
0.0754,0.667,0.239,0.0868,
0.0649,0.575,0.34,0.13,
0.0568,0.503,0.415,0.174,
0.0491,0.434,0.488,0.217,
0.0433,0.384,0.544,0.26,
0.0374,0.34,0.59,0.304,
0.0337,0.299,0.638,0.347,
0.0293,0.264,0.678,0.391,
0.0263,0.23,0.709,0.434,
0.0232,0.204,0.734,0.477,
0.0206,0.182,0.776,0.521,
0.0182,0.16,0.794,0.564,
0.0161,0.141,0.807,0.608,
0.0143,0.125,0.826,0.651,
0.0127,0.112,0.842,0.695,
0.0114,0.0993,0.852,0.738,
0.01,0.0881,0.876,0.781,
0.00872,0.0795,0.876,0.825,
0.00785,0.0689,0.893,0.868,
0.00699,0.062,0.893,0.912,
0.00621,0.0552,0.913,0.955,
0.00558,0.0495,0.91,0.998,
0.00501,0.0437,0.923,1.042,
0.00446,0.0399,0.927,1.085,
0.00399,0.0356,0.936,1.129,
0.00358,0.0319,0.929,1.172,
