A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.033
0.0486,0.0698,0.845,2260.0,
0.0445,0.143,0.794,4520.0,
0.0405,0.214,0.729,6780.0,
0.0372,0.282,0.659,9039.0,
0.0334,0.352,0.591,11299.0,
0.0299,0.408,0.533,13559.0,
0.0273,0.47,0.485,15819.0,
0.0241,0.531,0.429,18079.0,
0.0212,0.587,0.373,20339.0,
0.0184,0.64,0.326,22598.0,
0.0159,0.686,0.279,24858.0,
0.0135,0.728,0.245,27118.0,
0.0115,0.77,0.207,29378.0,
0.00975,0.808,0.172,31638.0,
0.00812,0.836,0.143,33898.0,
0.00661,0.868,0.119,36158.0,
0.00543,0.894,0.0949,38417.0,
0.00435,0.91,0.0768,40677.0,
0.00348,0.93,0.0622,42937.0,
0.00282,0.953,0.0494,45197.0,
0.00222,0.97,0.0394,47457.0,
0.00173,0.955,0.0309,49717.0,
0.00137,0.966,0.0246,51976.0,
0.00107,0.978,0.0192,54236.0,
0.0,0.99,0.0148,56496.0,
0.0,0.982,0.0114,58756.0,
