A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.0488,0.0537,0.867,1420.0,
0.046,0.11,0.81,2841.0,
0.0425,0.169,0.754,4261.0,
0.0401,0.222,0.711,5682.0,
0.0371,0.277,0.657,7102.0,
0.0346,0.329,0.611,8523.0,
0.0317,0.381,0.566,9943.0,
0.0293,0.434,0.516,11364.0,
0.0264,0.471,0.47,12784.0,
0.0242,0.528,0.429,14205.0,
0.0221,0.569,0.387,15625.0,
0.0196,0.6,0.355,17046.0,
0.0177,0.649,0.315,18466.0,
0.016,0.685,0.28,19887.0,
0.0141,0.704,0.25,21307.0,
0.0123,0.752,0.219,22728.0,
0.0107,0.78,0.193,24148.0,
0.00951,0.814,0.17,25569.0,
0.0081,0.825,0.147,26989.0,
0.00694,0.862,0.123,28410.0,
0.00596,0.875,0.107,29830.0,
0.00506,0.9,0.0908,31251.0,
0.00431,0.91,0.0774,32671.0,
0.00367,0.926,0.0639,34092.0,
0.00306,0.939,0.0542,35512.0,
0.00255,0.947,0.0454,36933.0,
0.0021,0.963,0.0376,38353.0,
0.00174,0.961,0.0314,39774.0,
0.00146,0.978,0.0262,41194.0,
0.0012,0.985,0.0212,42615.0,
0.0,0.981,0.0174,44035.0,
0.0,0.981,0.0146,45456.0,
0.0,0.978,0.0118,46876.0,
0.0,0.985,0.00967,48297.0,
0.0,0.993,0.00793,49717.0,
