A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07
0.654,0.236,0.0473,20.69,
0.616,0.224,0.0935,41.38,
0.582,0.21,0.14,62.07,
0.546,0.198,0.187,82.76,
0.519,0.188,0.233,103.0,
0.482,0.176,0.279,124.0,
0.453,0.164,0.324,145.0,
0.417,0.152,0.371,166.0,
0.381,0.139,0.413,186.0,
0.349,0.127,0.454,207.0,
0.317,0.116,0.502,228.0,
0.29,0.105,0.548,248.0,
0.256,0.0946,0.592,269.0,
0.227,0.0829,0.629,290.0,
0.197,0.0724,0.671,310.0,
0.17,0.0627,0.716,331.0,
0.142,0.0529,0.754,352.0,
0.119,0.0434,0.786,372.0,
0.0961,0.0351,0.822,393.0,
0.0754,0.028,0.85,414.0,
0.0576,0.0213,0.867,434.0,
0.0446,0.0164,0.892,455.0,
0.0335,0.0123,0.927,476.0,
0.0259,0.00954,0.947,497.0,
0.0204,0.00738,0.952,517.0,
0.0165,0.00602,0.948,538.0,
0.0137,0.00509,0.968,559.0,
0.0123,0.00442,0.967,579.0,
0.011,0.00402,0.953,600.0,
