A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.08750000000000001
0.0611,0.582,0.287,1.717,
0.0448,0.425,0.458,3.433,
0.035,0.324,0.562,5.15,
0.0282,0.26,0.632,6.867,
0.0228,0.212,0.689,8.583,
0.019,0.177,0.727,10.3,
0.0161,0.152,0.758,12.02,
0.0134,0.127,0.78,13.73,
0.0114,0.105,0.801,15.45,
0.00956,0.0884,0.821,17.17,
0.00797,0.0748,0.837,18.88,
0.00662,0.0623,0.859,20.6,
0.00542,0.0508,0.863,22.32,
0.00444,0.0422,0.886,24.03,
0.00373,0.0348,0.874,25.75,
0.00313,0.0294,0.902,27.47,
0.00265,0.025,0.906,29.18,
0.00234,0.0218,0.905,30.9,
