A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.07
0.0673,0.643,0.23,1.716,
0.0546,0.512,0.371,3.433,
0.0463,0.432,0.461,5.149,
0.0399,0.371,0.525,6.865,
0.035,0.335,0.566,8.581,
0.0318,0.301,0.597,10.3,
0.0294,0.271,0.628,12.01,
0.027,0.251,0.658,13.73,
0.0251,0.23,0.683,15.45,
0.0228,0.212,0.701,17.16,
0.0209,0.195,0.71,18.88,
0.0189,0.179,0.728,20.6,
0.0173,0.163,0.747,22.31,
0.0157,0.148,0.776,24.03,
0.0143,0.134,0.778,25.74,
0.0127,0.12,0.796,27.46,
0.0114,0.106,0.821,29.18,
0.0102,0.0946,0.828,30.89,
0.00879,0.0833,0.849,32.61,
0.0078,0.0726,0.857,34.33,
0.00667,0.064,0.86,36.04,
0.00581,0.0541,0.88,37.76,
0.00496,0.0468,0.9,39.47,
0.00425,0.0398,0.901,41.19,
0.00368,0.0345,0.896,42.91,
0.00319,0.0301,0.91,44.62,
0.00275,0.0259,0.903,46.34,
