A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.075
0.813,0.0241,0.164,6.0,
0.664,0.0812,0.257,12.0,
0.537,0.158,0.304,18.0,
0.438,0.237,0.324,24.0,
0.359,0.317,0.323,30.0,
0.296,0.39,0.309,36.0,
0.243,0.467,0.29,42.0,
0.2,0.523,0.27,48.0,
0.164,0.58,0.247,54.0,
0.136,0.634,0.224,60.0,
0.114,0.679,0.203,66.0,
0.093,0.716,0.186,72.0,
0.0783,0.755,0.164,78.0,
0.0654,0.781,0.151,84.0,
0.0543,0.803,0.138,90.0,
0.0454,0.824,0.125,96.0,
0.0379,0.831,0.115,102.0,
0.032,0.847,0.105,108.0,
0.0269,0.868,0.0976,114.0,
0.0228,0.874,0.0909,120.0,
0.0195,0.887,0.0848,126.0,
0.0168,0.896,0.0796,132.0,
0.0142,0.893,0.0752,138.0,
0.0125,0.911,0.0706,144.0,
0.0109,0.899,0.0688,150.0,
