A,P,A1,time,cat
1.02,0.0,0.0,0.0,0.09375
0.839,0.02,0.135,4.862,
0.711,0.0688,0.215,9.724,
0.609,0.132,0.26,14.59,
0.513,0.203,0.281,19.45,
0.434,0.273,0.286,24.31,
0.368,0.347,0.28,29.17,
0.31,0.412,0.267,34.03,
0.267,0.476,0.254,38.9,
0.228,0.531,0.237,43.76,
0.192,0.583,0.219,48.62,
0.165,0.622,0.203,53.48,
0.141,0.656,0.186,58.34,
0.122,0.699,0.172,63.21,
0.103,0.726,0.157,68.07,
0.0886,0.751,0.147,72.93,
0.0763,0.769,0.134,77.79,
0.0662,0.8,0.123,82.66,
0.056,0.818,0.114,87.52,
0.0482,0.835,0.105,92.38,
0.0414,0.847,0.0985,97.24,
0.0363,0.87,0.0924,102.0,
0.0314,0.878,0.0868,107.0,
0.0272,0.879,0.0827,112.0,
0.0235,0.888,0.0789,117.0,
0.0205,0.896,0.0753,122.0,
0.018,0.892,0.071,126.0,
0.0157,0.892,0.0688,131.0,
0.0139,0.909,0.0664,136.0,
0.0124,0.906,0.0642,141.0,
