A,P,time,cat
0.993,0.0,0.0,0.033
0.893,0.106,6381.0,
0.807,0.2,12762.0,
0.712,0.284,19142.0,
0.642,0.353,25523.0,
0.577,0.419,31904.0,
0.522,0.476,38285.0,
0.468,0.526,44666.0,
0.422,0.568,51046.0,
0.388,0.612,57427.0,
0.354,0.64,63808.0,
0.323,0.683,70189.0,
0.294,0.709,76570.0,
0.27,0.726,82950.0,
0.248,0.75,89331.0,
0.228,0.773,95712.0,
0.212,0.782,102093.0,
0.196,0.801,108474.0,
0.182,0.809,114854.0,
0.173,0.832,121235.0,
0.163,0.834,127616.0,
0.152,0.848,133997.0,
0.145,0.861,140377.0,
0.14,0.862,146758.0,
0.13,0.859,153139.0,
0.125,0.866,159520.0,
0.122,0.884,165901.0,
0.116,0.879,172281.0,
0.114,0.891,178662.0,
0.11,0.887,185043.0,
0.106,0.897,191424.0,
0.105,0.897,197805.0,
0.101,0.9,204185.0,
0.0994,0.906,210566.0,
0.0986,0.902,216947.0,
