A,P,time,cat
1.006,0.0,0.0,0.01
0.954,0.0462,7.188,
0.891,0.0927,14.38,
0.85,0.139,21.56,
0.804,0.186,28.75,
0.761,0.233,35.94,
0.717,0.269,43.12,
0.669,0.322,50.31,
0.625,0.368,57.5,
0.58,0.405,64.69,
0.538,0.453,71.88,
0.497,0.497,79.06,
0.456,0.542,86.25,
0.409,0.577,93.44,
0.37,0.632,101.0,
0.334,0.657,108.0,
0.289,0.697,115.0,
0.254,0.736,122.0,
0.217,0.766,129.0,
0.185,0.81,137.0,
0.156,0.831,144.0,
0.127,0.87,151.0,
0.0997,0.9,158.0,
0.0771,0.928,165.0,
0.0592,0.937,172.0,
0.0428,0.948,180.0,
0.0311,0.964,187.0,
0.0222,0.98,194.0,
0.0159,0.986,201.0,
0.0115,0.998,208.0,
0.00858,0.992,216.0,
0.00651,0.987,223.0,
0.00534,1.0,230.0,
