A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.11499999999999999
0.278,0.105,0.615,0.285,
0.25,0.205,0.536,0.57,
0.222,0.283,0.485,0.854,
0.196,0.366,0.429,1.139,
0.177,0.429,0.385,1.424,
0.155,0.496,0.348,1.709,
0.141,0.547,0.309,1.993,
0.125,0.59,0.27,2.278,
0.112,0.631,0.242,2.563,
0.101,0.67,0.219,2.848,
0.0908,0.703,0.196,3.133,
0.0811,0.735,0.178,3.417,
0.072,0.764,0.157,3.702,
0.0646,0.793,0.14,3.987,
0.0577,0.803,0.125,4.272,
0.0524,0.833,0.114,4.556,
0.047,0.837,0.103,4.841,
0.0426,0.85,0.0912,5.126,
0.038,0.869,0.0826,5.411,
0.0343,0.886,0.0743,5.695,
0.0308,0.895,0.0675,5.98,
0.0278,0.907,0.0611,6.265,
0.0254,0.903,0.055,6.55,
0.023,0.925,0.0505,6.835,
0.0206,0.923,0.0453,7.119,
0.0188,0.932,0.0413,7.404,
0.0172,0.935,0.0374,7.689,
0.0158,0.94,0.0342,7.974,
0.0144,0.946,0.0315,8.258,
0.0132,0.957,0.0289,8.543,
0.0121,0.946,0.0263,8.828,
