A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.092
0.285,0.0973,0.62,0.328,
0.256,0.189,0.552,0.656,
0.227,0.272,0.497,0.984,
0.206,0.343,0.444,1.312,
0.185,0.407,0.398,1.641,
0.168,0.464,0.359,1.969,
0.15,0.512,0.325,2.297,
0.134,0.571,0.291,2.625,
0.122,0.592,0.262,2.953,
0.109,0.645,0.239,3.281,
0.1,0.68,0.218,3.609,
0.0884,0.716,0.196,3.937,
0.0812,0.731,0.175,4.265,
0.0731,0.76,0.158,4.594,
0.066,0.78,0.144,4.922,
0.0601,0.801,0.131,5.25,
0.0536,0.822,0.118,5.578,
0.0492,0.835,0.107,5.906,
0.0443,0.851,0.0956,6.234,
0.0407,0.873,0.0875,6.562,
0.0371,0.883,0.0789,6.89,
0.0332,0.884,0.0722,7.218,
0.0304,0.895,0.0648,7.546,
0.0271,0.906,0.0602,7.875,
0.0253,0.917,0.0552,8.203,
0.0232,0.91,0.0501,8.531,
0.0211,0.918,0.0453,8.859,
0.0193,0.923,0.0414,9.187,
0.0176,0.939,0.0383,9.515,
0.0163,0.931,0.0353,9.843,
0.015,0.951,0.0323,10.17,
0.0138,0.949,0.0299,10.5,
0.0128,0.956,0.0276,10.83,
0.0117,0.963,0.0258,11.16,
0.0109,0.959,0.0242,11.48,
0.0103,0.957,0.0222,11.81,
0.00963,0.969,0.0207,12.14,
