P,A,time,cat
0.0,1.003,0.0,0.081
0.202,0.773,239.0,
0.332,0.634,478.0,
0.432,0.531,717.0,
0.503,0.455,956.0,
0.565,0.395,1195.0,
0.614,0.346,1434.0,
0.666,0.299,1673.0,
0.688,0.27,1912.0,
0.714,0.241,2151.0,
0.732,0.212,2390.0,
0.762,0.193,2629.0,
0.778,0.173,2868.0,
0.787,0.162,3108.0,
0.808,0.145,3347.0,
0.817,0.132,3586.0,
0.826,0.123,3825.0,
0.842,0.115,4064.0,
0.851,0.107,4303.0,
0.854,0.0996,4542.0,
0.857,0.0942,4781.0,
0.855,0.0884,5020.0,
0.859,0.0843,5259.0,
0.864,0.0794,5498.0,
0.883,0.0757,5737.0,
0.869,0.0714,5976.0,
0.885,0.0702,6215.0,
