P,A,time,cat
0.0,0.985,0.0,0.1215
0.14,0.835,107.0,
0.243,0.714,214.0,
0.328,0.625,321.0,
0.39,0.561,428.0,
0.443,0.494,534.0,
0.489,0.447,641.0,
0.536,0.407,748.0,
0.567,0.372,855.0,
0.599,0.341,962.0,
0.624,0.307,1069.0,
0.654,0.281,1176.0,
0.676,0.263,1283.0,
0.693,0.242,1390.0,
0.7,0.225,1496.0,
0.718,0.211,1603.0,
0.729,0.194,1710.0,
0.753,0.179,1817.0,
0.76,0.17,1924.0,
0.769,0.158,2031.0,
0.774,0.151,2138.0,
0.792,0.14,2245.0,
0.8,0.132,2352.0,
0.813,0.125,2459.0,
0.801,0.12,2565.0,
0.813,0.112,2672.0,
0.817,0.109,2779.0,
0.828,0.103,2886.0,
0.83,0.0978,2993.0,
0.839,0.0937,3100.0,
0.838,0.0899,3207.0,
0.835,0.0862,3314.0,
0.842,0.0841,3421.0,
0.839,0.0804,3527.0,
0.847,0.077,3634.0,
0.861,0.0757,3741.0,
0.839,0.0722,3848.0,
0.851,0.0702,3955.0,
