P,A,time,cat
0.0,1.006,0.0,0.026250000000000002
0.13,0.87,167.0,
0.242,0.762,335.0,
0.336,0.662,502.0,
0.424,0.581,670.0,
0.491,0.502,837.0,
0.564,0.444,1004.0,
0.603,0.39,1172.0,
0.651,0.342,1339.0,
0.708,0.298,1507.0,
0.734,0.263,1674.0,
0.766,0.231,1841.0,
0.794,0.205,2009.0,
0.819,0.179,2176.0,
0.847,0.157,2344.0,
0.853,0.141,2511.0,
0.873,0.125,2679.0,
0.891,0.109,2846.0,
0.902,0.0971,3013.0,
0.915,0.0858,3181.0,
0.914,0.076,3348.0,
0.937,0.0671,3516.0,
0.948,0.0599,3683.0,
0.944,0.0532,3850.0,
0.945,0.0476,4018.0,
0.965,0.0424,4185.0,
0.952,0.0378,4353.0,
0.955,0.0343,4520.0,
