P,A,time,cat
0.0,0.995,0.0,0.021
0.121,0.871,194.0,
0.226,0.766,388.0,
0.319,0.681,583.0,
0.398,0.6,777.0,
0.468,0.53,971.0,
0.532,0.468,1165.0,
0.586,0.414,1360.0,
0.632,0.363,1554.0,
0.663,0.324,1748.0,
0.718,0.288,1942.0,
0.749,0.258,2136.0,
0.766,0.224,2331.0,
0.799,0.2,2525.0,
0.813,0.181,2719.0,
0.844,0.16,2913.0,
0.866,0.141,3108.0,
0.873,0.126,3302.0,
0.881,0.113,3496.0,
0.897,0.101,3690.0,
0.915,0.0901,3884.0,
0.908,0.0803,4079.0,
0.925,0.0714,4273.0,
0.932,0.0646,4467.0,
0.948,0.058,4661.0,
0.96,0.0523,4855.0,
0.942,0.0463,5050.0,
0.948,0.0418,5244.0,
0.959,0.038,5438.0,
0.967,0.0345,5632.0,
0.973,0.0312,5827.0,
0.98,0.0283,6021.0,
0.972,0.0256,6215.0,
