A,P,time,cat
1.006,0.0,0.0,0.05
0.854,0.135,0.435,
0.747,0.251,0.869,
0.649,0.343,1.304,
0.573,0.426,1.738,
0.506,0.489,2.173,
0.453,0.546,2.607,
0.41,0.593,3.042,
0.372,0.624,3.476,
0.332,0.655,3.911,
0.305,0.691,4.345,
0.281,0.715,4.78,
0.26,0.726,5.215,
0.241,0.749,5.649,
0.225,0.769,6.084,
0.217,0.783,6.518,
0.203,0.786,6.953,
0.191,0.798,7.387,
0.184,0.814,7.822,
0.176,0.816,8.256,
0.169,0.819,8.691,
0.163,0.835,9.125,
0.157,0.845,9.56,
0.151,0.839,9.995,
0.148,0.854,10.43,
0.144,0.846,10.86,
0.141,0.853,11.3,
0.136,0.852,11.73,
0.135,0.861,12.17,
0.132,0.872,12.6,
0.129,0.861,13.04,
0.126,0.858,13.47,
0.125,0.872,13.91,
0.123,0.875,14.34,
