A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.104,0.176,0.715,367.0,
0.085,0.324,0.588,734.0,
0.0699,0.445,0.48,1102.0,
0.058,0.54,0.403,1469.0,
0.0478,0.623,0.329,1836.0,
0.0395,0.687,0.275,2204.0,
0.0331,0.732,0.229,2571.0,
0.0275,0.778,0.19,2938.0,
0.023,0.813,0.157,3305.0,
0.0193,0.839,0.133,3672.0,
0.016,0.863,0.111,4040.0,
0.0136,0.893,0.0938,4407.0,
0.0114,0.91,0.0796,4774.0,
0.00969,0.91,0.0681,5142.0,
0.00832,0.935,0.0572,5509.0,
0.00704,0.947,0.0487,5876.0,
0.00606,0.939,0.0414,6243.0,
0.00524,0.953,0.0365,6610.0,
0.00457,0.951,0.0317,6978.0,
0.00396,0.969,0.0277,7345.0,
