A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.933,0.0545,0.927,
0.89,0.106,1.854,
0.822,0.158,2.78,
0.786,0.208,3.707,
0.728,0.255,4.634,
0.676,0.308,5.561,
0.637,0.361,6.488,
0.582,0.404,7.414,
0.533,0.453,8.341,
0.486,0.509,9.268,
0.44,0.559,10.19,
0.39,0.598,11.12,
0.343,0.638,12.05,
0.3,0.686,12.98,
0.256,0.741,13.9,
0.214,0.774,14.83,
0.177,0.811,15.76,
0.141,0.85,16.68,
0.108,0.878,17.61,
0.0806,0.905,18.54,
0.0577,0.94,19.46,
0.0411,0.955,20.39,
0.0305,0.966,21.32,
0.0226,0.971,22.24,
0.0189,0.983,23.17,
