A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10749999999999998
0.316,0.0632,0.535,36.52,
0.291,0.125,0.5,73.03,
0.27,0.188,0.457,110.0,
0.251,0.246,0.424,146.0,
0.227,0.305,0.387,183.0,
0.207,0.362,0.35,219.0,
0.19,0.422,0.318,256.0,
0.169,0.476,0.287,292.0,
0.153,0.52,0.258,329.0,
0.135,0.566,0.227,365.0,
0.12,0.614,0.201,402.0,
0.104,0.66,0.175,438.0,
0.0896,0.709,0.153,475.0,
0.0766,0.74,0.132,511.0,
0.0658,0.774,0.113,548.0,
0.0558,0.8,0.096,584.0,
0.0472,0.837,0.0821,621.0,
0.0394,0.86,0.0677,657.0,
0.0331,0.882,0.0568,694.0,
0.0281,0.89,0.0479,730.0,
0.0237,0.917,0.0403,767.0,
0.0197,0.922,0.0338,803.0,
0.0165,0.921,0.0285,840.0,
0.0142,0.951,0.0241,876.0,
0.0121,0.959,0.0208,913.0,
0.0107,0.969,0.018,949.0,
0.00933,0.966,0.0157,986.0,
0.00815,0.967,0.0141,1022.0,
0.00742,0.966,0.0126,1059.0,
