A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.016
0.384,0.0552,0.549,1033.0,
0.363,0.11,0.515,2066.0,
0.341,0.163,0.485,3099.0,
0.323,0.215,0.457,4132.0,
0.301,0.266,0.419,5165.0,
0.277,0.315,0.394,6199.0,
0.257,0.365,0.37,7232.0,
0.241,0.411,0.339,8265.0,
0.221,0.459,0.313,9298.0,
0.203,0.503,0.289,10331.0,
0.184,0.543,0.261,11364.0,
0.169,0.585,0.24,12397.0,
0.152,0.617,0.217,13430.0,
0.137,0.664,0.197,14463.0,
0.122,0.7,0.176,15496.0,
0.11,0.725,0.156,16529.0,
0.0967,0.757,0.14,17562.0,
0.0863,0.782,0.122,18596.0,
0.0751,0.808,0.108,19629.0,
0.065,0.838,0.0941,20662.0,
0.0571,0.852,0.081,21695.0,
0.0491,0.862,0.0695,22728.0,
0.0423,0.891,0.0599,23761.0,
0.036,0.907,0.051,24794.0,
0.0308,0.921,0.0438,25827.0,
0.0262,0.93,0.0368,26860.0,
0.022,0.939,0.0311,27893.0,
0.0187,0.947,0.0266,28926.0,
0.0156,0.96,0.0224,29959.0,
0.013,0.972,0.0185,30993.0,
0.011,0.979,0.0153,32026.0,
0.00907,0.983,0.013,33059.0,
0.00757,0.979,0.0108,34092.0,
0.0063,0.971,0.00888,35125.0,
0.00518,0.976,0.00755,36158.0,
