A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.02
0.37,0.0875,0.532,1335.0,
0.337,0.176,0.481,2671.0,
0.3,0.26,0.43,4006.0,
0.267,0.334,0.382,5341.0,
0.238,0.417,0.334,6677.0,
0.208,0.485,0.296,8012.0,
0.177,0.553,0.252,9348.0,
0.153,0.622,0.217,10683.0,
0.128,0.682,0.185,12018.0,
0.106,0.727,0.153,13354.0,
0.0876,0.787,0.126,14689.0,
0.072,0.816,0.101,16024.0,
0.0574,0.858,0.0813,17360.0,
0.045,0.888,0.0639,18695.0,
0.0352,0.926,0.0499,20030.0,
0.027,0.936,0.0381,21366.0,
0.0204,0.933,0.0292,22701.0,
0.0154,0.95,0.0221,24037.0,
0.0117,0.972,0.0166,25372.0,
0.00863,0.979,0.0124,26707.0,
0.00646,0.985,0.00916,28043.0,
0.00478,0.983,0.00689,29378.0,
