A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.046
0.828,0.00405,0.155,1.204,
0.707,0.00389,0.289,2.407,
0.6,0.0038,0.397,3.611,
0.5,0.00368,0.49,4.815,
0.417,0.00356,0.565,6.018,
0.352,0.00349,0.639,7.222,
0.297,0.00341,0.692,8.425,
0.251,0.0033,0.738,9.629,
0.211,0.00328,0.771,10.83,
0.178,0.0032,0.808,12.04,
0.147,0.00319,0.848,13.24,
0.124,0.0031,0.863,14.44,
0.105,0.00309,0.87,15.65,
0.0876,0.00311,0.893,16.85,
0.0748,0.00304,0.91,18.05,
0.0627,0.003,0.915,19.26,
0.0531,0.00296,0.931,20.46,
0.0451,0.00296,0.944,21.67,
0.0377,0.00293,0.964,22.87,
0.0316,0.0029,0.942,24.07,
0.0263,0.00287,0.966,25.28,
0.0223,0.00285,0.958,26.48,
