P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.07
0.0637,0.81,0.0619,0.123,
0.129,0.753,0.0574,0.245,
0.193,0.693,0.0536,0.368,
0.254,0.631,0.0482,0.49,
0.315,0.586,0.044,0.613,
0.377,0.532,0.0408,0.736,
0.441,0.472,0.036,0.858,
0.49,0.426,0.032,0.981,
0.551,0.367,0.0286,1.103,
0.604,0.325,0.0249,1.226,
0.657,0.281,0.0214,1.349,
0.7,0.237,0.018,1.471,
0.742,0.2,0.0151,1.594,
0.778,0.163,0.0125,1.716,
0.823,0.134,0.0102,1.839,
0.861,0.108,0.00822,1.961,
0.882,0.0839,0.00655,2.084,
0.902,0.0667,0.00512,2.207,
0.931,0.0523,0.00401,2.329,
0.948,0.041,0.00312,2.452,
0.953,0.032,0.00245,2.574,
0.957,0.0256,0.00194,2.697,
0.976,0.0208,0.00158,2.82,
0.98,0.0174,0.00131,2.942,
0.973,0.0145,0.00112,3.065,
0.984,0.0127,0.0,3.187,
0.982,0.0112,0.0,3.31,
